id,latitude,longitude,tz_id
4a0c7f76-dd91-468c-a41e-774e50a41cd5,34.917,33.017,Asia/Nicosia
7b0ccd1f-7fc9-4d90-ba58-f25eb6bed8b8,49.617,15.583,Europe/Prague
26dc17e7-3623-4a23-9f6d-677e53c293cb,51.283,8.867,Europe/Berlin
ae4968eb-03d7-4c1f-9f33-2ed0dcbc2743,11.595,43.148,Africa/Djibouti
0b6a3766-b1f3-44cf-9877-ad2e5eef3bb0,56.033,9.933,Europe/Copenhagen
01209f76-910e-4541-8cb3-c84138480161,15.433,-61.45,America/Dominica
45705247-6cd5-4f36-a3b6-6038e12daaca,18.933,-70.683,America/Santo_Domingo
13e7a4fd-23df-42cd-9608-200dd5fcd7dc,23.6936,5.1647,Africa/Algiers
4ce4449a-8494-4e52-aece-e8ab2e59e8d9,-1.8667,-76.7833,America/Guayaquil
6b1ad054-3272-4f6c-92c1-323e0dd6b1ee,58.95,25.833,Europe/Tallinn
3f0dd649-2355-495d-8ebe-a7f88bf9f0e0,25.5667,28.85,Africa/Cairo
552de9d9-e7e1-425a-a2a5-ab748102a95d,23.8833,-14.5333,Africa/El_Aaiun
79fbb706-4b29-43d9-9961-6b560f349caa,15.0833,39.0467,Africa/Asmara
6bd6914b-9417-45ad-91a6-45e2998ee80c,39.867,-4.017,Europe/Madrid
3c4042e0-70e4-40d6-a2f6-4ca2f92296ab,8.15,38.1167,Africa/Addis_Ababa
8a6bd20e-6449-418b-b7a2-973a7c6dcdd2,63.9667,25.9833,Europe/Helsinki
e5028298-6697-4f7f-a82d-3f6025161176,6.964,158.208,Pacific/Pohnpei
e34dde8c-c7d4-45bc-aae7-defcb230c014,46.0,2.033,Europe/Paris
379b845e-51fe-428d-a29f-439b6d1d9a01,-1.3667,11.5667,Africa/Libreville
af43b4c5-0af7-4464-96c8-5257139ebb68,54.067,-1.963,Europe/London
b448618a-36a3-4f1d-a67d-571c441c5892,12.117,-61.617,America/Grenada
2be79cd3-ae15-4f4b-a9fd-eb5745af38e2,42.023,43.556,Asia/Tbilisi
8c488b80-bbfd-4d9c-86b7-3b6445b97fbd,46.7,2.483,Europe/Paris
02ffebd8-c227-4393-a9c2-a8c4acdf7262,49.45,-2.55,Europe/Guernsey
7341bede-13bc-4415-bc19-4c4ac21b6324,8.05,-1.717,Africa/Accra
d90540aa-968a-4266-a94a-b2b564c724ea,36.133,-5.35,Europe/Gibraltar
200bf0f2-c89b-42a4-938c-3c656ee2c792,10.7,-10.1333,Africa/Conakry
b28ddd20-7b47-49b2-847e-9ca2dc069dbf,16.267,-61.583,America/Guadeloupe
e6bf9d77-005a-4e80-9fde-aaa334bef772,1.883,9.967,Africa/Malabo
588de084-d1fe-4877-b2f5-eff1b797196b,38.9,22.05,Europe/Athens
dcc91252-66a9-47c3-ba6b-eaacbcf411dd,15.483,-90.267,America/Guatemala
ccdd5a02-a35b-498d-bf99-f6841fcd89c9,13.4653,144.7786,Pacific/Guam
4eca8a43-a809-43d4-a8a9-460abc0a2a0f,12.073,-15.319,Africa/Bissau
65b86cf4-604f-4655-b7dd-587b06f21790,5.2,-59.0167,America/Guyana
9b78a944-7b21-4944-bf58-c65b77518c37,22.3,114.183,Asia/Hong_Kong
68139f79-07b5-4a1a-98dd-b777061bb37c,15.083,-86.383,America/Tegucigalpa
176dba19-b1e4-4d75-901e-eecc522c85f0,45.1281,15.5456,Europe/Zagreb
f0c9d4aa-a2cf-41c5-908a-e9b989cc02a1,19.05,-72.467,America/Port-au-Prince
84d42972-b66b-40e0-8ed5-96a780fd7188,47.033,19.783,Europe/Budapest
8f1cdd07-d51a-4f9d-a8ee-2861651ead97,-4.7067,120.146,Asia/Makassar
05bcd25f-c923-4f87-aa9b-f62683bbed95,52.862,-8.197,Europe/Dublin
212ac7d0-e97f-4e9b-ad6c-b219e00df450,31.4667,35.1167,Asia/Hebron
c88ef4b8-41a6-4856-a067-b81a154a064f,54.317,-4.4,Europe/Isle_of_Man
bb612b55-287b-4023-8062-36290a3c530f,19.717,77.15,Asia/Kolkata
88c042e8-1a1e-4a95-888a-0dc636645ee2,32.8117,44.265,Asia/Baghdad
ec4dd9bd-839c-4edb-86f1-0868b4e200f1,32.2614,52.4158,Asia/Tehran
2255d5a2-5eb2-44c3-8350-e5a7c29e5268,65.45,-17.4,Atlantic/Reykjavik
70cb2911-e102-4d07-b3f4-e8a70d5ac42a,42.867,12.817,Europe/Rome
92f6686d-a8a2-4067-b0d1-9b310ee9a8e4,49.2389,-2.1811,Europe/Jersey
e814daf6-8a53-4d86-b1cf-986dd372e794,18.2,-77.517,America/Jamaica
6a1e4753-0f52-4561-adca-d5d85e28f1d1,31.2333,35.8667,Asia/Amman
093434e2-8c54-4f43-b38f-e04ee23ee503,35.984,137.997,Asia/Tokyo
fc6d0dc9-8656-4ba6-bfe4-c18c1dbadcac,0.9833,37.3167,Africa/Nairobi
ef780f88-a24a-4bbc-b930-721979238c86,41.2,74.8333,Asia/Bishkek
f39c0386-5390-470e-bf52-e647e8b33a57,13.0667,104.8333,Asia/Phnom_Penh
e476c232-fc95-4d34-bc20-8f7edb9603c0,17.317,-62.717,America/St_Kitts
8cd20e61-d38d-4372-8b9c-50e8d662ed2a,40.0956,126.9344,Asia/Pyongyang
f62419a2-80c8-4a19-b3cf-5a015fbcb708,36.9667,127.6,Asia/Seoul
30b7a690-0c42-49a0-990f-912f6e5706b5,29.7139,45.8361,Asia/Baghdad
ff5dfe8c-4de8-4bee-90a5-d767d36710b6,48.1,71.0,Asia/Almaty
093f3be1-4f4d-4b9c-8b37-d4a484f6177c,18.1928,104.9028,Asia/Vientiane
68378371-91ad-4a4c-9d54-0c62a1466592,33.85,36.0,Asia/Beirut
e1aff6e1-14a2-47f6-9ad2-8492a0a45d9c,13.85,-61.05,America/St_Lucia
d8c110c9-81c9-408a-ade6-182d2b57c131,47.233,9.533,Europe/Vaduz
da42e85f-9ea0-497f-a088-1834e006414c,6.99,81.056,Asia/Colombo
cb31e82b-3aa8-4081-988b-a2fe5f7111ac,6.3528,-9.5156,Africa/Monrovia
37ceb899-46a1-4524-9582-6812d3b96551,-29.5667,28.2333,Africa/Maseru
b61ff72b-a9a0-4947-946c-1b92faddcb64,56.086,23.973,Europe/Vilnius
026aeacb-2291-479e-9984-326e02ca1934,49.756,6.161,Europe/Luxembourg
1d3ca5a7-d013-4a57-8513-ce1471e874b8,57.152,24.865,Europe/Riga
e165e424-7a9c-4dbf-80d9-e304262e9925,31.35,-4.3167,Africa/Casablanca
461912fa-4e51-4a13-8214-efa744baf501,43.733,7.417,Europe/Monaco
0d01558a-a9c1-4946-b9d1-d386e2e1948d,47.263,29.161,Europe/Chisinau
339425cc-668d-4054-88b0-c94180edbb98,42.441,19.264,Europe/Podgorica
a42a54f4-8af9-41c5-8086-5234da31405e,-19.85,47.033,Indian/Antananarivo
e26989dd-ebb1-4039-ada7-8ad239c113be,41.865,21.943,Europe/Skopje
a70bda68-f903-490a-a17b-4e4a4bf2e666,21.3833,97.9,Asia/Yangon
f6b6f051-96e5-4d72-ad15-f9feaeee8caa,46.0,104.95,Asia/Ulaanbaatar
287d7c70-8f7b-46f6-8082-605ab072466b,22.2,113.55,Asia/Macau
5118abcf-0cac-4832-9345-b320b0064b18,15.2,145.7519,Pacific/Saipan
77d652a2-0f07-46b8-aecd-dc000ee30480,46.7,2.483,Europe/Paris
58548a4a-38bf-4029-91da-acb78f6dfae9,20.9333,-11.6167,Africa/Nouakchott
7e14510c-8946-4c6b-a7ca-621dbfbd5e31,-20.244,57.589,Indian/Mauritius
231e7d8b-508f-475c-aa3e-49d83faf30cc,-13.517,33.717,Africa/Blantyre
a5b81d47-24aa-4ebf-be48-57b465755104,22.923,-101.91,America/Mexico_City
d33cad90-a238-46fa-9086-10351bf6e143,2.3833,113.35,Asia/Kuching
cadcefac-cf71-43af-bae6-f339653afac8,-18.5333,35.2333,Africa/Maputo
32c699ad-7372-46df-a7a7-fb427864784d,-21.2333,17.7667,Africa/Windhoek
a7603ab0-cdb1-432a-b0d4-d9e6bcbd267b,17.0667,8.7167,Africa/Niamey
7b0b8c34-3bbf-48d6-9033-b046381427b7,9.8167,7.6667,Africa/Lagos
ba082b13-7154-4b5a-ac07-739ad7d11a54,12.9167,-84.8833,America/Managua
de0c0d36-d5b2-4fda-8bfb-25ffc7772b2b,52.525,5.718,Europe/Amsterdam
c7068d92-11a5-4043-9886-53a86f931122,62.133,10.05,Europe/Oslo
020afc90-7286-4369-9fc6-828e08717473,28.0333,84.3333,Asia/Kathmandu
aab44cfb-9ce0-4139-9bc2-b20855cab718,-0.533,166.917,Pacific/Nauru
0c9a154e-263c-4988-9b13-6d8cf5269741,-41.0167,174.0333,Pacific/Auckland
0f64f197-9f7f-4235-a489-e33b62060860,20.3167,56.1667,Asia/Muscat
13752e52-fed1-4705-b4e7-c35458ff8704,9.292,-79.769,America/Panama
56287e54-cf64-48bc-b7cf-001564250972,-9.95,-75.8667,America/Lima
898fc552-7dd8-474e-8a51-23bba58861e6,-6.0167,147.5,Pacific/Port_Moresby
172246b7-e9fe-4dc5-9e26-22306d97d4e8,30.0317,70.2353,Asia/Karachi
fafb4d1e-3190-4650-a5ad-c0f72c48d660,51.967,19.733,Europe/Warsaw
510fed9b-1e53-487b-8ff8-1b8ce1e48443,47.098,-56.381,America/Miquelon
1db0f456-ba42-4587-9e5c-ec4ac5a0d537,18.338,-66.469,America/Puerto_Rico
accfc757-572e-4046-9d58-74a653cbe0b1,31.9,35.2,Asia/Hebron
6e5606c3-9c07-47b2-86e9-f1fd6e9254a1,39.45,-7.9,Europe/Lisbon
77196973-6b1f-446d-8474-19b125201d5f,7.528,134.526,Pacific/Palau
e34a97d6-1894-4cc9-8ee0-0898d63d6325,-22.8167,-58.5333,America/Asuncion
d6c935b4-b26c-47c2-a4ab-2478629e81e1,25.5008,50.9806,Asia/Qatar
016b03a1-fff5-4a0c-a539-fa4e19662879,46.7,2.483,Europe/Paris
a57d420f-d262-441f-9b4c-261f18dd0387,46.0,25.067,Europe/Bucharest
e71b3a0c-aad2-400a-9f20-fad8a21dc42f,44.05,20.918,Europe/Belgrade
8ddcc9b7-2564-4d9f-9699-4c1a7a2d13f2,58.8036,97.2031,Asia/Krasnoyarsk
0df1da3d-ad53-4308-879a-e4086b97735f,-1.954,30.061,Africa/Kigali
edf0dc64-1f72-45ac-b1e1-6ebc47ff4c4b,25.3414,45.1922,Asia/Riyadh
cfa5c347-bdc4-47eb-b45b-cc85f3c0af79,-7.85,159.0167,Pacific/Guadalcanal
ba23dff9-ee02-4e47-8502-d6924469b1e0,15.1333,30.5167,Africa/Khartoum
5542dd89-9b48-439d-8b14-0a5d8d75f4a5,62.2,13.8667,Europe/Stockholm
3ccff8af-cb79-4625-a5c6-93e26e745220,1.293,103.856,Asia/Singapore
984d97ee-e46c-474c-a258-7df3a6374e52,46.059,14.823,Europe/Ljubljana
cfd25439-e6cb-43eb-ad1a-1711032bd2ba,48.817,19.65,Europe/Bratislava
996d3fb5-eb6d-40e7-a8c0-b8b459df2761,7.941,-11.14,Africa/Freetown
ce6e13f3-8f5f-47dd-9d13-75e07b1688d8,43.783,12.483,Europe/Rome
4777668e-5cb8-43e3-b3ec-ad4c96e97124,13.4833,-13.4667,Africa/Dakar
c7a9d0a5-45fd-4475-9449-801e4e01e306,10.2,49.1667,Africa/Mogadishu
eddf0a68-d47f-4b4a-9421-06dde9904422,4.3333,-55.7833,America/Paramaribo
7dfb4301-7453-4da7-bbf5-198c7be7fd4c,7.0036,29.7953,Africa/Juba
a02d6d96-c866-49f3-bc64-6ed13daf5a77,13.783,-88.917,America/El_Salvador
427a1b6a-2e1e-406c-bfe7-939e20dd7b6c,18.067,-63.083,America/Lower_Princes
1a83c69f-22ed-4fe0-a7a9-09fb1da8018a,35.1806,37.6194,Asia/Damascus
0b3a7755-3e17-46aa-bd41-bfffe375e4f0,-26.483,31.367,Africa/Mbabane
ba3330fd-36d9-4399-b92b-f8a961e36d52,13.6667,18.6333,Africa/Ndjamena
697d071b-ff83-4006-a73e-70a08cbc61b2,8.1833,0.95,Africa/Lome
faff75b8-ebe1-44a5-983f-31cbbbf12747,15.0547,99.9897,Asia/Bangkok
f3a5bb3d-90c4-42b1-8879-3fd35d3f09d4,38.7775,71.2197,Asia/Dushanbe
3b106668-e455-4977-ae03-a95783cc9c40,-8.8167,125.95,Asia/Dili
82e2bc4e-3ee2-4f5d-aaf4-36e3e924f5df,41.3,60.4833,Asia/Samarkand
25cc7699-d77d-46c6-9be7-4ff9e5d5dab3,33.7931,8.7511,Africa/Tunis
2e6050bd-0956-424d-a87e-8ab9041afa23,38.9167,34.85,Europe/Istanbul
af44b458-74fd-4863-8f2e-f42ebe65ef7f,23.965,120.967,Asia/Taipei
0a884403-fd29-4deb-8e02-bb3be2e53383,-6.3167,34.4167,Africa/Dar_es_Salaam
9a76dd57-1f6e-453c-af69-9f48d4954f5c,48.966,32.235,Europe/Kiev
92659c19-4b1a-4d18-a10b-649beee092ee,1.0667,32.15,Africa/Kampala
67d13581-ead6-48e4-b82c-5ec9941bf859,37.817,-96.862,America/Chicago
1e8003f5-00ba-40e5-b69d-e80663724a83,-33.0833,-55.9667,America/Montevideo
d1045eee-f77c-439e-b27c-fe2a07f83f91,40.9667,64.3833,Asia/Samarkand
0b9ec873-87db-4243-bdf0-0f58d9c47a54,41.904,12.453,Europe/Rome
7b9c9c0a-122e-4935-b3ca-9d4e059bc443,13.233,-61.267,America/St_Vincent
90818fcc-d7da-49e3-812b-3c9f4912e737,8.4611,-65.9989,America/Caracas
cce1f967-0bbd-4d45-ad90-5d11ff2dede2,18.4333,-64.6167,America/Tortola
250fbea8-9f21-4b51-8694-a84639917dc5,18.3428,-64.93,America/St_Thomas
a9aa6219-a966-4476-9de8-8f096707eaac,16.1167,107.6833,Asia/Ho_Chi_Minh
83390dfe-34c0-4d9e-8fd2-d778af07d471,-13.483,-172.267,Pacific/Apia
f769feec-66d9-4bbf-810a-aa0c619f6990,42.673,21.167,Europe/Belgrade
cef2131d-e649-4f4f-99bd-1f8d828a07a5,15.0,47.9167,Asia/Aden
40d65038-cc8c-4a8e-bcb7-bf03ec660d7a,46.7,2.483,Europe/Paris
7043b312-ea70-4e3b-84ed-c38c04ac2616,-30.55,23.2167,Africa/Johannesburg
06ae5739-5572-43e7-946d-700d484ae312,-15.1667,29.5167,Africa/Lusaka
7ddbf25e-2081-4640-81f8-47233aa9faa5,-20.333,30.033,Africa/Harare
