id,location_id,date,date_epoch,maxtemp_c,maxtemp_f,mintemp_c,mintemp_f,avgtemp_c,avgtemp_f,maxwind_mph,maxwind_kph,totalprecip_mm,totalprecip_in,totalsnow_cm,avgvis_km,avgvis_miles,avghumidity,daily_will_it_rain,daily_chance_of_rain,daily_will_it_snow,daily_chance_of_snow,condition_text,condition_icon,condition_code,uv
d016800f-3abd-43f4-a222-59f8d380c43f,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-27,1743033600,5.2,41.4,-4.1,24.6,0.8,33.4,7.8,12.6,0.27,0.01,0.0,9.0,5.0,90,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,2.0
d4fde077-fc61-46bf-8925-889d8904defe,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-28,1743120000,6.3,43.3,-5.6,21.9,0.0,32.0,8.7,14.0,0.56,0.02,0.02,10.0,6.0,79,0,0,1,100,Patchy light snow,//cdn.weatherapi.com/weather/64x64/day/323.png,1210,2.0
dbe28e2f-1a3e-4573-b669-43aeb6737328,23202fb3-a995-4e7e-a91e-eb192e2e9872,2025-03-29,1743206400,1.7,35.1,-4.3,24.3,-0.9,30.4,13.2,21.2,8.27,0.33,5.49,6.8,4.0,76,0,0,1,100,Light snow showers,//cdn.weatherapi.com/weather/64x64/day/368.png,1255,1.0
bc6a62cc-44d1-4372-ac6c-db781d5a829d,07fff187-df74-4f89-9754-590a04077123,2025-03-01,1740787200,25.0,77.0,13.7,56.7,18.2,64.8,12.5,20.2,0.0,0.0,0.0,10.0,6.0,51,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,6.0
7e8fab32-5fcc-4fbb-84e8-14f136b69c83,07fff187-df74-4f89-9754-590a04077123,2025-03-02,1740873600,24.0,75.3,14.6,58.3,18.5,65.3,22.1,35.6,0.0,0.0,0.0,10.0,6.0,50,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,6.0
8825aa81-0764-478c-81bf-d3dc6aa3b408,07fff187-df74-4f89-9754-590a04077123,2025-03-03,1740960000,22.5,72.5,13.2,55.8,16.9,62.5,17.7,28.4,0.0,0.0,0.0,10.0,6.0,46,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,6.0
75ce829c-7d01-4183-b299-29f4fc4ebbae,07fff187-df74-4f89-9754-590a04077123,2025-03-04,1741046400,27.4,81.4,11.6,52.9,19.1,66.5,9.8,15.8,0.0,0.0,0.0,10.0,6.0,49,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,7.0
59159af6-a6b5-4d32-a93b-6855f922e706,07fff187-df74-4f89-9754-590a04077123,2025-03-05,1741132800,32.1,89.8,18.5,65.3,23.9,75.0,20.7,33.3,0.0,0.0,0.0,10.0,6.0,42,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,8.0
c3bb02b1-5eaa-43a6-b259-1a9e92c6784b,07fff187-df74-4f89-9754-590a04077123,2025-03-06,1741219200,34.6,94.2,20.4,68.7,26.3,79.3,18.6,29.9,0.0,0.0,0.0,10.0,6.0,30,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,8.0
17228ed2-84f9-4e86-a410-0476e22ce349,07fff187-df74-4f89-9754-590a04077123,2025-03-07,1741305600,36.1,97.1,20.5,68.8,27.2,80.9,14.5,23.4,0.0,0.0,0.0,10.0,6.0,26,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,9.0
9078fe0e-3973-45ec-beb9-cf2de8a70930,07fff187-df74-4f89-9754-590a04077123,2025-03-08,1741392000,35.9,96.6,21.5,70.7,27.9,82.1,24.2,38.9,0.0,0.0,0.0,10.0,6.0,16,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,8.0
6f698fc9-23b9-46dc-86ac-1754337efa4d,07fff187-df74-4f89-9754-590a04077123,2025-03-09,1741478400,31.9,89.4,19.8,67.6,25.7,78.2,18.7,30.0,0.0,0.0,0.0,10.0,6.0,31,0,0,0,0,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,7.0
fd2e8e1b-cc36-4d5d-8419-3b77f4f7fe0d,07fff187-df74-4f89-9754-590a04077123,2025-03-10,1741564800,31.7,89.0,18.7,65.6,23.5,74.3,19.7,31.7,0.0,0.0,0.0,10.0,6.0,61,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,8.0
34eedff4-0fc4-4bfe-884e-b3eee7a04731,07fff187-df74-4f89-9754-590a04077123,2025-03-11,1741651200,32.2,90.0,19.1,66.3,24.6,76.3,15.0,24.1,0.0,0.0,0.0,10.0,6.0,54,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,8.0
ee33e2f6-29b5-4af1-86b7-a65d69dbca6f,07fff187-df74-4f89-9754-590a04077123,2025-03-12,1741737600,31.0,87.8,19.6,67.4,24.4,75.9,17.7,28.4,0.1,0.0,0.0,10.0,6.0,49,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,7.0
93f14379-20d1-4355-9fe9-cb5eef79af17,07fff187-df74-4f89-9754-590a04077123,2025-03-13,1741824000,27.3,81.1,18.1,64.7,21.5,70.7,19.5,31.3,0.1,0.0,0.0,10.0,6.0,48,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
a21365ac-8507-4974-a729-e00823864711,07fff187-df74-4f89-9754-590a04077123,2025-03-14,1741910400,28.9,84.0,15.5,59.9,21.5,70.7,17.0,27.4,0.0,0.0,0.0,10.0,6.0,51,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,7.0
8d4d213d-ec91-4fa0-a967-ce84fe9472de,07fff187-df74-4f89-9754-590a04077123,2025-03-15,1741996800,29.6,85.3,16.2,61.1,21.8,71.3,15.2,24.5,0.0,0.0,0.0,10.0,6.0,51,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,7.0
e967bb67-9196-46d4-89e7-37fa5682b1ec,07fff187-df74-4f89-9754-590a04077123,2025-03-16,1742083200,30.6,87.0,16.5,61.8,22.6,72.7,15.0,24.1,0.0,0.0,0.0,10.0,6.0,50,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,7.0
c5d35c4a-e587-4034-81e0-7cf431e900c7,07fff187-df74-4f89-9754-590a04077123,2025-03-17,1742169600,29.9,85.8,19.3,66.7,23.2,73.7,15.7,25.2,0.0,0.0,0.0,10.0,6.0,42,0,0,0,0,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,6.0
02d4312a-4cb3-4306-84b1-fff3a2747278,07fff187-df74-4f89-9754-590a04077123,2025-03-18,1742256000,31.8,89.2,18.1,64.6,23.6,74.5,15.4,24.8,0.0,0.0,0.0,10.0,6.0,34,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,8.0
40229caf-495c-4231-ae52-a2bcff0282d4,07fff187-df74-4f89-9754-590a04077123,2025-03-19,1742342400,33.2,91.8,18.4,65.2,24.6,76.4,12.8,20.6,0.0,0.0,0.0,10.0,6.0,32,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,8.0
c49cf87d-c762-4c02-a0ba-f40eb605ffd9,07fff187-df74-4f89-9754-590a04077123,2025-03-20,1742428800,35.4,95.7,17.0,62.6,25.8,78.4,10.3,16.6,0.0,0.0,0.0,10.0,6.0,22,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
17cd458b-e4b4-4e79-92f6-8a763af68e45,07fff187-df74-4f89-9754-590a04077123,2025-03-21,1742515200,37.5,99.4,19.9,67.9,28.3,83.0,18.8,30.2,0.0,0.0,0.0,10.0,6.0,17,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
27fd70ec-8906-4e64-9452-916da57e70cf,07fff187-df74-4f89-9754-590a04077123,2025-03-22,1742601600,37.0,98.6,23.8,74.8,29.7,85.5,20.8,33.5,0.0,0.0,0.0,10.0,6.0,18,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
60f70120-fc3a-4d3e-bf2e-e796bd2435b8,07fff187-df74-4f89-9754-590a04077123,2025-03-23,1742688000,34.3,93.7,19.8,67.6,27.0,80.5,15.9,25.6,0.0,0.0,0.0,10.0,6.0,31,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,8.0
2aad535e-9a42-467a-953d-77a16aee28f2,07fff187-df74-4f89-9754-590a04077123,2025-03-24,1742774400,26.2,79.2,17.5,63.5,21.2,70.2,25.3,40.7,0.0,0.0,0.0,10.0,6.0,52,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,7.0
5d61ad51-db1e-48ef-9899-740072da57c2,07fff187-df74-4f89-9754-590a04077123,2025-03-25,1742860800,24.7,76.5,16.2,61.1,19.6,67.4,24.2,38.9,0.0,0.0,0.0,10.0,6.0,36,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,6.0
3e514528-37d0-4fb3-bc64-60062fc23dbb,07fff187-df74-4f89-9754-590a04077123,2025-03-26,1742947200,26.9,80.3,14.4,57.8,19.6,67.3,21.0,33.8,0.0,0.0,0.0,10.0,6.0,37,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,7.0
5350f222-1ff1-49c5-b261-ba48c00a3f1b,07fff187-df74-4f89-9754-590a04077123,2025-03-27,1743033600,28.9,84.0,14.6,58.3,20.4,68.7,14.8,23.8,0.0,0.0,0.0,10.0,6.0,46,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,7.0
d02d5340-1263-4961-b5d2-71efcb339916,07fff187-df74-4f89-9754-590a04077123,2025-03-28,1743120000,30.6,87.0,15.5,59.9,21.8,71.2,14.3,23.0,0.0,0.0,0.0,10.0,6.0,48,0,0,0,0,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,7.0
d1d282d9-53a7-4016-bddf-e2669f20c29c,07fff187-df74-4f89-9754-590a04077123,2025-03-29,1743206400,32.7,90.9,17.0,62.6,23.5,74.2,16.3,26.3,0.0,0.0,0.0,10.0,6.0,41,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,8.0
c118bc6b-c9b3-4ae5-ac00-9ceb779ba648,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-01,1740787200,12.8,55.1,1.5,34.7,7.2,45.0,4.9,7.9,0.0,0.0,0.0,10.0,6.0,30,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,4.0
a4fd8507-64e9-44b3-bbe9-726e8417d871,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-02,1740873600,16.0,60.7,2.3,36.1,8.5,47.3,19.3,31.1,4.8,0.19,0.0,9.8,6.0,40,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,4.0
a953e5d2-fe05-493b-95d1-5088c3fb21a3,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-03,1740960000,10.1,50.3,1.4,34.6,5.9,42.7,17.2,27.6,0.0,0.0,0.0,10.0,6.0,41,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,3.0
68f7d6b9-2faf-467d-b25a-9e802aab1a56,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-04,1741046400,10.6,51.1,-3.1,26.4,4.0,39.1,5.1,8.3,0.0,0.0,0.0,10.0,6.0,31,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,4.0
acf0afd3-a9f7-43f7-a3c8-a81da89ecb66,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-05,1741132800,14.3,57.8,0.0,32.1,7.7,45.8,5.1,8.3,0.0,0.0,0.0,10.0,6.0,26,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,4.0
45d5fe51-0190-4b1a-b08b-db2eed1811fd,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-06,1741219200,16.0,60.9,2.8,37.0,9.4,48.8,4.5,7.2,0.0,0.0,0.0,10.0,6.0,32,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
cb8c395f-7ed8-461e-96e9-3de39808ca61,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-07,1741305600,18.2,64.8,6.0,42.8,11.3,52.3,11.4,18.4,0.0,0.0,0.0,10.0,6.0,39,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
22a7bff3-9d85-456f-b940-326111c33976,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-08,1741392000,18.4,65.1,5.8,42.5,11.4,52.6,6.0,9.7,0.0,0.0,0.0,10.0,6.0,41,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
12f1dca7-9fc0-46f1-8935-8bd92adfe250,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-09,1741478400,18.3,64.9,8.7,47.6,13.2,55.7,7.2,11.5,0.8,0.03,0.0,10.0,6.0,41,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,4.0
dc6e33f2-d5c6-49f4-a8f9-2060dff71a66,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-10,1741564800,21.3,70.3,9.9,49.7,15.2,59.4,11.4,18.4,0.0,0.0,0.0,10.0,6.0,47,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,6.0
34d1c1e1-d357-4c72-9c9b-6b54fc2f4137,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-11,1741651200,19.8,67.6,9.7,49.4,14.1,57.4,8.0,12.9,1.6,0.06,0.0,10.0,6.0,55,1,100,0,0,Heavy rain at times,//cdn.weatherapi.com/weather/64x64/day/305.png,1192,4.0
c14cd1fb-7464-4f9c-a0d2-3b5e72b77591,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-12,1741737600,17.0,62.7,7.1,44.7,11.5,52.7,7.6,12.2,0.2,0.01,0.0,9.5,5.0,64,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,4.0
606260c8-102c-40f0-8d2c-f526f9b531e8,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-13,1741824000,18.0,64.5,6.0,42.7,12.0,53.6,9.8,15.8,0.3,0.01,0.0,10.0,6.0,47,1,100,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
f8613ea7-807d-495f-8325-ef4a1709ccda,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-14,1741910400,16.7,62.0,6.7,44.0,11.8,53.2,4.9,7.9,0.0,0.0,0.0,10.0,6.0,46,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
61ccbb07-51c8-4dbb-af2d-681eadea6d7c,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-15,1741996800,17.1,62.7,5.7,42.2,11.0,51.8,5.1,8.3,0.0,0.0,0.0,10.0,6.0,36,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
7398e1f9-3e22-46e8-a13c-f9cb889db299,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-16,1742083200,18.2,64.8,6.0,42.8,11.9,53.4,4.9,7.9,0.0,0.0,0.0,10.0,6.0,30,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
77fc6505-8e74-44b6-a8d8-469210bec560,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-17,1742169600,19.4,67.0,6.0,42.8,12.6,54.7,4.5,7.2,0.0,0.0,0.0,10.0,6.0,28,0,0,0,0,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,4.0
2e82041b-0993-494f-a703-8ba79969b288,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-18,1742256000,20.1,68.1,7.3,45.1,13.5,56.2,4.9,7.9,0.0,0.0,0.0,10.0,6.0,26,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,5.0
1df79ec1-e8df-4aa8-aceb-4d0ffb052541,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-19,1742342400,20.7,69.3,6.5,43.7,13.4,56.1,3.6,5.8,0.0,0.0,0.0,10.0,6.0,25,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,6.0
79bd1352-01b7-4a3a-8cb3-7d9aaac8f15b,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-20,1742428800,22.2,71.9,7.3,45.1,14.3,57.7,4.9,7.9,0.0,0.0,0.0,10.0,6.0,25,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,6.0
246cc7dd-6366-44ab-ada1-8b5316d7f32b,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-21,1742515200,23.3,73.9,7.2,44.9,15.0,59.0,6.0,9.7,0.0,0.0,0.0,10.0,6.0,24,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,6.0
347351d9-4a76-48c3-96cc-f1e8675d5ca3,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-22,1742601600,25.3,77.6,8.6,47.5,16.8,62.2,4.5,7.2,0.0,0.0,0.0,10.0,6.0,25,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,7.0
2df177d6-dca4-44a4-95f6-5eec811067b6,9b3fd513-0a79-4aa9-8c56-aae0dfce050b,2025-03-23,1742688000,25.2,77.4,12.6,54.7,19.7,67.4,5.1,8.3,0.0,0.0,0.0,10.0,6.0,22,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,7.0
