CountryCode,Latitude,Longitude
NZ,-41.2865,174.7762
OM,23.5859,58.4059
PA,8.9824,-79.5199
PE,-12.0464,-77.0428
PF,-17.5516,-149.5585
PG,-9.4438,147.1803
PH,14.5995,120.9842
PK,33.6844,73.0479
PL,52.2297,21.0122
PM,46.7758,-56.1806
PN,-25.0660,-130.1015
PR,18.4655,-66.1057
PS,31.9073,35.2042
PT,38.7223,-9.1393
PW,7.5004,134.6243
PY,-25.2637,-57.5759
QA,25.2854,51.5310
RE,-20.8823,55.4507
RO,44.4268,26.1025
RS,44.7866,20.4489
RU,55.7558,37.6173
RW,-1.9441,30.0619
SA,24.7136,46.6753
SB,-9.4456,159.9729
SC,-4.6191,55.4513
SD,15.5007,32.5599
SE,59.3293,18.0686
SG,1.3521,103.8198
SH,-15.9387,-5.7170
SI,46.0569,14.5058
SJ,78.2232,15.6267
SK,48.1486,17.1077
SL,8.4657,-13.2317
SM,43.9356,12.4473
SN,14.7167,-17.4677
SO,2.0469,45.3182
SR,5.8520,-55.2038
SS,4.8594,31.5713
ST,0.3365,6.7273
SV,13.6929,-89.2182
SX,18.0296,-63.0471
SY,33.5138,36.2765
SZ,-26.3054,31.1367
TC,21.4610,-71.1389
TD,12.1348,15.0557
TF,-49.3512,70.2194
TG,6.1725,1.2215
TH,13.7563,100.5018
TJ,38.5598,68.7870
TK,-9.3803,-171.2188
TL,-8.5569,125.5603
TM,37.9601,58.3260
TN,36.8065,10.1815
TO,-21.1393,-175.2049
TR,39.9334,32.8597
TT,10.6918,-61.2225
TV,-8.5211,179.1981
TW,25.0330,121.5654
TZ,-6.1629,35.7516
UA,50.4501,30.5234
UG,0.3476,32.5825
US,38.9072,-77.0369
UY,-34.9011,-56.1645
UZ,41.2995,69.2401
VA,41.9029,12.4534
VC,13.1603,-61.2248
VE,10.4806,-66.9036
VG,18.4314,-64.6231
VI,18.3419,-64.9307
VN,21.0278,105.8342
VU,-17.7333,168.3273
WF,-13.2816,-176.1745
WS,-13.8507,-171.7518
YE,15.3694,44.1910
YT,-12.7809,45.2279
ZA,-25.7479,28.2293
ZM,-15.3875,28.3228
ZW,-17.8252,31.0335
