id,card_id,action,cost
43,CS2_227,DISENCHANT_NORMAL,5
44,CS2_227,DISENCHANT_GOLDEN,50
45,KAR_062,CRAFTING_NORMAL,40
46,KAR_062,CRAFTING_GOLDEN,400
47,KAR_062,DISENCHANT_NORMAL,5
48,KAR_062,DISENCHANT_GOLDEN,50
49,KAR_076,CRAFTING_NORMAL,40
50,KAR_076,CRAFTING_GOLDEN,400
51,KAR_076,DISENCHANT_NORMAL,5
52,KAR_076,DISENCHANT_GOLDEN,50
53,AT_024,CRAFTING_NORMAL,40
54,AT_024,CRAFTING_GOLDEN,400
55,AT_024,DISENCHANT_NORMAL,5
56,AT_024,DISENCHANT_GOLDEN,50
57,OG_024,CRAFTING_NORMAL,40
58,OG_024,CRAFTING_GOLDEN,400
59,OG_024,DISENCHANT_NORMAL,5
60,OG_024,DISENCHANT_GOLDEN,50
61,OG_158,CRAFTING_NORMAL,40
62,OG_158,CRAFTING_GOLDEN,400
63,OG_158,DISENCHANT_NORMAL,5
64,OG_158,DISENCHANT_GOLDEN,50
65,OG_211,CRAFTING_NORMAL,400
66,OG_211,CRAFTING_GOLDEN,1600
67,OG_211,DISENCHANT_NORMAL,100
68,OG_211,DISENCHANT_GOLDEN,400
69,GVG_069,CRAFTING_NORMAL,40
70,GVG_069,CRAFTING_GOLDEN,400
71,GVG_069,DISENCHANT_NORMAL,5
72,GVG_069,DISENCHANT_GOLDEN,50
73,OG_101,CRAFTING_NORMAL,400
74,OG_101,CRAFTING_GOLDEN,1600
75,OG_101,DISENCHANT_NORMAL,100
76,OG_101,DISENCHANT_GOLDEN,400
77,GVG_072,CRAFTING_NORMAL,100
78,GVG_072,CRAFTING_GOLDEN,800
79,GVG_072,DISENCHANT_NORMAL,20
80,GVG_072,DISENCHANT_GOLDEN,100
81,OG_145,CRAFTING_NORMAL,40
82,OG_145,CRAFTING_GOLDEN,400
83,OG_145,DISENCHANT_NORMAL,5
84,OG_145,DISENCHANT_GOLDEN,50
85,OG_313,CRAFTING_NORMAL,100
86,OG_313,CRAFTING_GOLDEN,800
87,OG_313,DISENCHANT_NORMAL,20
88,OG_313,DISENCHANT_GOLDEN,100
89,AT_090,CRAFTING_NORMAL,40
90,AT_090,CRAFTING_GOLDEN,400
91,AT_090,DISENCHANT_NORMAL,5
92,AT_090,DISENCHANT_GOLDEN,50
93,KAR_035,CRAFTING_NORMAL,40
94,KAR_035,CRAFTING_GOLDEN,400
95,KAR_035,DISENCHANT_NORMAL,5
96,KAR_035,DISENCHANT_GOLDEN,50
97,AT_060,CRAFTING_NORMAL,40
98,AT_060,CRAFTING_GOLDEN,400
99,AT_060,DISENCHANT_NORMAL,5
100,AT_060,DISENCHANT_GOLDEN,50
101,NAX13_04H,CRAFTING_NORMAL,1600
102,NAX13_04H,CRAFTING_GOLDEN,3200
103,NAX13_04H,DISENCHANT_NORMAL,400
104,NAX13_04H,DISENCHANT_GOLDEN,1600
105,GVG_115,CRAFTING_NORMAL,1600
106,GVG_115,CRAFTING_GOLDEN,3200
107,GVG_115,DISENCHANT_NORMAL,400
108,GVG_115,DISENCHANT_GOLDEN,1600
109,CFM_602,CRAFTING_NORMAL,100
110,CFM_602,CRAFTING_GOLDEN,800
111,CFM_602,DISENCHANT_NORMAL,20
112,CFM_602,DISENCHANT_GOLDEN,100
113,CFM_312,CRAFTING_NORMAL,40
114,CFM_312,CRAFTING_GOLDEN,400
115,CFM_312,DISENCHANT_NORMAL,5
116,CFM_312,DISENCHANT_GOLDEN,50
117,EX1_383,CRAFTING_NORMAL,1600
118,EX1_383,CRAFTING_GOLDEN,3200
119,EX1_383,DISENCHANT_NORMAL,400
120,EX1_383,DISENCHANT_GOLDEN,1600
121,CFM_755,CRAFTING_NORMAL,100
122,CFM_755,CRAFTING_GOLDEN,800
123,CFM_755,DISENCHANT_NORMAL,20
124,CFM_755,DISENCHANT_GOLDEN,100
125,AT_077,CRAFTING_NORMAL,100
126,AT_077,CRAFTING_GOLDEN,800
127,AT_077,DISENCHANT_NORMAL,20
128,AT_077,DISENCHANT_GOLDEN,100
129,EX1_366,CRAFTING_NORMAL,400
130,EX1_366,CRAFTING_GOLDEN,1600
131,EX1_366,DISENCHANT_NORMAL,100
132,EX1_366,DISENCHANT_GOLDEN,400
133,AT_085,CRAFTING_NORMAL,40
134,AT_085,CRAFTING_GOLDEN,400
135,AT_085,DISENCHANT_NORMAL,5
136,AT_085,DISENCHANT_GOLDEN,50
137,EX1_tk34,CRAFTING_NORMAL,40
138,EX1_tk34,CRAFTING_GOLDEN,400
139,EX1_tk34,DISENCHANT_NORMAL,5
140,EX1_tk34,DISENCHANT_GOLDEN,50
141,LOEA16_22,CRAFTING_NORMAL,1600
142,LOEA16_22,CRAFTING_GOLDEN,3200
143,LOEA16_22,DISENCHANT_NORMAL,400
144,LOEA16_22,DISENCHANT_GOLDEN,1600
145,FP1_014t,CRAFTING_NORMAL,1600
146,FP1_014t,CRAFTING_GOLDEN,3200
147,FP1_014t,DISENCHANT_NORMAL,400
148,FP1_014t,DISENCHANT_GOLDEN,1600
149,AT_019,CRAFTING_NORMAL,400
150,AT_019,CRAFTING_GOLDEN,1600
151,AT_019,DISENCHANT_NORMAL,100
152,AT_019,DISENCHANT_GOLDEN,400
153,EX1_162,CRAFTING_NORMAL,40
154,EX1_162,CRAFTING_GOLDEN,400
155,EX1_162,DISENCHANT_NORMAL,5
156,EX1_162,DISENCHANT_GOLDEN,50
157,CFM_751,CRAFTING_NORMAL,40
158,CFM_751,CRAFTING_GOLDEN,400
159,CFM_751,DISENCHANT_NORMAL,5
160,CFM_751,DISENCHANT_GOLDEN,50
161,BRM_005,CRAFTING_NORMAL,100
162,BRM_005,CRAFTING_GOLDEN,800
163,BRM_005,DISENCHANT_NORMAL,20
164,BRM_005,DISENCHANT_GOLDEN,100
165,GVG_051,CRAFTING_NORMAL,40
166,GVG_051,CRAFTING_GOLDEN,400
167,GVG_051,DISENCHANT_NORMAL,5
168,GVG_051,DISENCHANT_GOLDEN,50
169,EX1_165t2,CRAFTING_NORMAL,40
170,EX1_165t2,CRAFTING_GOLDEN,400
171,EX1_165t2,DISENCHANT_NORMAL,5
172,EX1_165t2,DISENCHANT_GOLDEN,50
173,GVG_068,CRAFTING_NORMAL,40
174,GVG_068,CRAFTING_GOLDEN,400
175,GVG_068,DISENCHANT_NORMAL,5
176,GVG_068,DISENCHANT_GOLDEN,50
177,skele21,CRAFTING_NORMAL,40
178,skele21,CRAFTING_GOLDEN,400
179,skele21,DISENCHANT_NORMAL,5
180,skele21,DISENCHANT_GOLDEN,50
181,OG_138,CRAFTING_NORMAL,40
182,OG_138,CRAFTING_GOLDEN,400
183,OG_138,DISENCHANT_NORMAL,5
184,OG_138,DISENCHANT_GOLDEN,50
185,GVG_106,CRAFTING_NORMAL,400
186,GVG_106,CRAFTING_GOLDEN,1600
187,GVG_106,DISENCHANT_NORMAL,100
188,GVG_106,DISENCHANT_GOLDEN,400
189,EX1_556,CRAFTING_NORMAL,40
190,EX1_556,CRAFTING_GOLDEN,400
191,EX1_556,DISENCHANT_NORMAL,5
192,EX1_556,DISENCHANT_GOLDEN,50
193,AT_087,CRAFTING_NORMAL,40
194,AT_087,CRAFTING_GOLDEN,400
195,AT_087,DISENCHANT_NORMAL,5
196,AT_087,DISENCHANT_GOLDEN,50
197,CFM_325,CRAFTING_NORMAL,100
198,CFM_325,CRAFTING_GOLDEN,800
199,CFM_325,DISENCHANT_NORMAL,20
200,CFM_325,DISENCHANT_GOLDEN,100
201,LOEA16_23,CRAFTING_NORMAL,1600
202,LOEA16_23,CRAFTING_GOLDEN,3200
203,LOEA16_23,DISENCHANT_NORMAL,400
204,LOEA16_23,DISENCHANT_GOLDEN,1600
205,OG_256,CRAFTING_NORMAL,40
206,OG_256,CRAFTING_GOLDEN,400
207,OG_256,DISENCHANT_NORMAL,5
208,OG_256,DISENCHANT_GOLDEN,50
209,EX1_407,CRAFTING_NORMAL,400
210,EX1_407,CRAFTING_GOLDEN,1600
211,EX1_407,DISENCHANT_NORMAL,100
212,EX1_407,DISENCHANT_GOLDEN,400
213,AT_051,CRAFTING_NORMAL,400
214,AT_051,CRAFTING_GOLDEN,1600
215,AT_051,DISENCHANT_NORMAL,100
216,AT_051,DISENCHANT_GOLDEN,400
217,OG_045,CRAFTING_NORMAL,100
218,OG_045,CRAFTING_GOLDEN,800
219,OG_045,DISENCHANT_NORMAL,20
220,OG_045,DISENCHANT_GOLDEN,100
221,EX1_571,CRAFTING_NORMAL,400
222,EX1_571,CRAFTING_GOLDEN,1600
223,EX1_571,DISENCHANT_NORMAL,100
224,EX1_571,DISENCHANT_GOLDEN,400
225,EX1_561,CRAFTING_NORMAL,1600
226,EX1_561,CRAFTING_GOLDEN,3200
227,EX1_561,DISENCHANT_NORMAL,400
228,EX1_561,DISENCHANT_GOLDEN,1600
229,OG_134,CRAFTING_NORMAL,1600
230,OG_134,CRAFTING_GOLDEN,3200
231,OG_134,DISENCHANT_NORMAL,400
232,OG_134,DISENCHANT_GOLDEN,1600
233,OG_206,CRAFTING_NORMAL,40
234,OG_206,CRAFTING_GOLDEN,400
235,OG_206,DISENCHANT_NORMAL,5
236,OG_206,DISENCHANT_GOLDEN,50
237,NEW1_017,CRAFTING_NORMAL,400
238,NEW1_017,CRAFTING_GOLDEN,1600
239,NEW1_017,DISENCHANT_NORMAL,100
240,NEW1_017,DISENCHANT_GOLDEN,400
241,CFM_337,CRAFTING_NORMAL,400
242,CFM_337,CRAFTING_GOLDEN,1600
243,CFM_337,DISENCHANT_NORMAL,100
244,CFM_337,DISENCHANT_GOLDEN,400
245,LOE_019,CRAFTING_NORMAL,100
246,LOE_019,CRAFTING_GOLDEN,800
247,LOE_019,DISENCHANT_NORMAL,20
248,LOE_019,DISENCHANT_GOLDEN,100
249,GVG_060,CRAFTING_NORMAL,400
250,GVG_060,CRAFTING_GOLDEN,1600
251,GVG_060,DISENCHANT_NORMAL,100
252,GVG_060,DISENCHANT_GOLDEN,400
253,CFM_694,CRAFTING_NORMAL,100
254,CFM_694,CRAFTING_GOLDEN,800
255,CFM_694,DISENCHANT_NORMAL,20
256,CFM_694,DISENCHANT_GOLDEN,100
257,EX1_283,CRAFTING_NORMAL,40
258,EX1_283,CRAFTING_GOLDEN,400
259,EX1_283,DISENCHANT_NORMAL,5
260,EX1_283,DISENCHANT_GOLDEN,50
261,GVG_121,CRAFTING_NORMAL,400
262,GVG_121,CRAFTING_GOLDEN,1600
263,GVG_121,DISENCHANT_NORMAL,100
264,GVG_121,DISENCHANT_GOLDEN,400
265,NEW1_014,CRAFTING_NORMAL,100
266,NEW1_014,CRAFTING_GOLDEN,800
267,NEW1_014,DISENCHANT_NORMAL,20
268,NEW1_014,DISENCHANT_GOLDEN,100
269,LOE_027,CRAFTING_NORMAL,40
270,LOE_027,CRAFTING_GOLDEN,400
271,LOE_027,DISENCHANT_NORMAL,5
272,LOE_027,DISENCHANT_GOLDEN,50
273,LOE_086,CRAFTING_NORMAL,100
274,LOE_086,CRAFTING_GOLDEN,800
275,LOE_086,DISENCHANT_NORMAL,20
276,LOE_086,DISENCHANT_GOLDEN,100
277,FP1_022,CRAFTING_NORMAL,40
278,FP1_022,CRAFTING_GOLDEN,400
279,FP1_022,DISENCHANT_NORMAL,5
280,FP1_022,DISENCHANT_GOLDEN,50
281,AT_129,CRAFTING_NORMAL,1600
282,AT_129,CRAFTING_GOLDEN,3200
283,AT_129,DISENCHANT_NORMAL,400
284,AT_129,DISENCHANT_GOLDEN,1600
285,CFM_336,CRAFTING_NORMAL,40
286,CFM_336,CRAFTING_GOLDEN,400
287,CFM_336,DISENCHANT_NORMAL,5
288,CFM_336,DISENCHANT_GOLDEN,50
289,AT_028,CRAFTING_NORMAL,40
290,AT_028,CRAFTING_GOLDEN,400
291,AT_028,DISENCHANT_NORMAL,5
292,AT_028,DISENCHANT_GOLDEN,50
293,OG_221,CRAFTING_NORMAL,100
294,OG_221,CRAFTING_GOLDEN,800
295,OG_221,DISENCHANT_NORMAL,20
296,OG_221,DISENCHANT_GOLDEN,100
297,FP1_030,CRAFTING_NORMAL,1600
298,FP1_030,CRAFTING_GOLDEN,3200
299,FP1_030,DISENCHANT_NORMAL,400
300,FP1_030,DISENCHANT_GOLDEN,1600
301,GVG_103,CRAFTING_NORMAL,40
302,GVG_103,CRAFTING_GOLDEN,400
303,GVG_103,DISENCHANT_NORMAL,5
304,GVG_103,DISENCHANT_GOLDEN,50
305,LOE_092,CRAFTING_NORMAL,1600
306,LOE_092,CRAFTING_GOLDEN,3200
307,LOE_092,DISENCHANT_NORMAL,400
308,LOE_092,DISENCHANT_GOLDEN,1600
309,AT_030,CRAFTING_NORMAL,40
310,AT_030,CRAFTING_GOLDEN,400
311,AT_030,DISENCHANT_NORMAL,5
312,AT_030,DISENCHANT_GOLDEN,50
313,GVG_061,CRAFTING_NORMAL,100
314,GVG_061,CRAFTING_GOLDEN,800
315,GVG_061,DISENCHANT_NORMAL,20
316,GVG_061,DISENCHANT_GOLDEN,100
317,EX1_005,CRAFTING_NORMAL,400
318,EX1_005,CRAFTING_GOLDEN,1600
319,EX1_005,DISENCHANT_NORMAL,100
320,EX1_005,DISENCHANT_GOLDEN,400
321,AT_118,CRAFTING_NORMAL,400
322,AT_118,CRAFTING_GOLDEN,1600
323,AT_118,DISENCHANT_NORMAL,100
324,AT_118,DISENCHANT_GOLDEN,400
325,AT_111,CRAFTING_NORMAL,40
326,AT_111,CRAFTING_GOLDEN,400
327,AT_111,DISENCHANT_NORMAL,5
328,AT_111,DISENCHANT_GOLDEN,50
329,EX1_317,CRAFTING_NORMAL,40
330,EX1_317,CRAFTING_GOLDEN,400
331,EX1_317,DISENCHANT_NORMAL,5
332,EX1_317,DISENCHANT_GOLDEN,50
333,LOEA16_19H,CRAFTING_NORMAL,1600
334,LOEA16_19H,CRAFTING_GOLDEN,3200
335,LOEA16_19H,DISENCHANT_NORMAL,400
336,LOEA16_19H,DISENCHANT_GOLDEN,1600
337,AT_026,CRAFTING_NORMAL,40
338,AT_026,CRAFTING_GOLDEN,400
339,AT_026,DISENCHANT_NORMAL,5
340,AT_026,DISENCHANT_GOLDEN,50
341,GVG_044,CRAFTING_NORMAL,40
342,GVG_044,CRAFTING_GOLDEN,400
343,GVG_044,DISENCHANT_NORMAL,5
344,GVG_044,DISENCHANT_GOLDEN,50
345,CFM_670,CRAFTING_NORMAL,1600
346,CFM_670,CRAFTING_GOLDEN,3200
347,CFM_670,DISENCHANT_NORMAL,400
348,CFM_670,DISENCHANT_GOLDEN,1600
349,EX1_250,CRAFTING_NORMAL,400
350,EX1_250,CRAFTING_GOLDEN,1600
351,EX1_250,DISENCHANT_NORMAL,100
352,EX1_250,DISENCHANT_GOLDEN,400
353,EX1_341,CRAFTING_NORMAL,100
354,EX1_341,CRAFTING_GOLDEN,800
355,EX1_341,DISENCHANT_NORMAL,20
356,EX1_341,DISENCHANT_GOLDEN,100
357,OG_156a,CRAFTING_NORMAL,40
358,OG_156a,CRAFTING_GOLDEN,400
359,OG_156a,DISENCHANT_NORMAL,5
360,OG_156a,DISENCHANT_GOLDEN,50
361,EX1_619,CRAFTING_NORMAL,100
362,EX1_619,CRAFTING_GOLDEN,800
363,EX1_619,DISENCHANT_NORMAL,20
364,EX1_619,DISENCHANT_GOLDEN,100
365,AT_113,CRAFTING_NORMAL,400
366,AT_113,CRAFTING_GOLDEN,1600
367,AT_113,DISENCHANT_NORMAL,100
368,AT_113,DISENCHANT_GOLDEN,400
369,CFM_603,CRAFTING_NORMAL,40
370,CFM_603,CRAFTING_GOLDEN,400
371,CFM_603,DISENCHANT_NORMAL,5
372,CFM_603,DISENCHANT_GOLDEN,50
373,EX1_058,CRAFTING_NORMAL,100
374,EX1_058,CRAFTING_GOLDEN,800
375,EX1_058,DISENCHANT_NORMAL,20
376,EX1_058,DISENCHANT_GOLDEN,100
377,GVG_099,CRAFTING_NORMAL,100
378,GVG_099,CRAFTING_GOLDEN,800
379,GVG_099,DISENCHANT_NORMAL,20
380,GVG_099,DISENCHANT_GOLDEN,100
381,OG_195c,CRAFTING_NORMAL,40
382,OG_195c,CRAFTING_GOLDEN,400
383,OG_195c,DISENCHANT_NORMAL,5
384,OG_195c,DISENCHANT_GOLDEN,50
385,OG_047a,CRAFTING_NORMAL,40
386,OG_047a,CRAFTING_GOLDEN,400
387,OG_047a,DISENCHANT_NORMAL,5
388,OG_047a,DISENCHANT_GOLDEN,50
389,OG_234,CRAFTING_NORMAL,40
390,OG_234,CRAFTING_GOLDEN,400
391,OG_234,DISENCHANT_NORMAL,5
392,OG_234,DISENCHANT_GOLDEN,50
393,GVG_055,CRAFTING_NORMAL,100
394,GVG_055,CRAFTING_GOLDEN,800
395,GVG_055,DISENCHANT_NORMAL,20
396,GVG_055,DISENCHANT_GOLDEN,100
397,EX1_247,CRAFTING_NORMAL,40
398,EX1_247,CRAFTING_GOLDEN,400
399,EX1_247,DISENCHANT_NORMAL,5
400,EX1_247,DISENCHANT_GOLDEN,50
401,OG_083,CRAFTING_NORMAL,40
402,OG_083,CRAFTING_GOLDEN,400
403,OG_083,DISENCHANT_NORMAL,5
404,OG_083,DISENCHANT_GOLDEN,50
405,EX1_243,CRAFTING_NORMAL,40
406,EX1_243,CRAFTING_GOLDEN,400
407,EX1_243,DISENCHANT_NORMAL,5
408,EX1_243,DISENCHANT_GOLDEN,50
409,CFM_717,CRAFTING_NORMAL,100
410,CFM_717,CRAFTING_GOLDEN,800
411,CFM_717,DISENCHANT_NORMAL,20
412,CFM_717,DISENCHANT_GOLDEN,100
413,EX1_083,CRAFTING_NORMAL,1600
414,EX1_083,CRAFTING_GOLDEN,3200
415,EX1_083,DISENCHANT_NORMAL,400
416,EX1_083,DISENCHANT_GOLDEN,1600
417,OG_202,CRAFTING_NORMAL,100
418,OG_202,CRAFTING_GOLDEN,800
419,OG_202,DISENCHANT_NORMAL,20
420,OG_202,DISENCHANT_GOLDEN,100
421,CFM_609,CRAFTING_NORMAL,400
422,CFM_609,CRAFTING_GOLDEN,1600
423,CFM_609,DISENCHANT_NORMAL,100
424,CFM_609,DISENCHANT_GOLDEN,400
425,LOE_026,CRAFTING_NORMAL,100
426,LOE_026,CRAFTING_GOLDEN,800
427,LOE_026,DISENCHANT_NORMAL,20
428,LOE_026,DISENCHANT_GOLDEN,100
429,EX1_126,CRAFTING_NORMAL,40
430,EX1_126,CRAFTING_GOLDEN,400
431,EX1_126,DISENCHANT_NORMAL,5
432,EX1_126,DISENCHANT_GOLDEN,50
433,EX1_050,CRAFTING_NORMAL,100
434,EX1_050,CRAFTING_GOLDEN,800
435,EX1_050,DISENCHANT_NORMAL,20
436,EX1_050,DISENCHANT_GOLDEN,100
437,OG_179,CRAFTING_NORMAL,40
438,OG_179,CRAFTING_GOLDEN,400
439,OG_179,DISENCHANT_NORMAL,5
440,OG_179,DISENCHANT_GOLDEN,50
441,CFM_855,CRAFTING_NORMAL,400
442,CFM_855,CRAFTING_GOLDEN,1600
443,CFM_855,DISENCHANT_NORMAL,100
444,CFM_855,DISENCHANT_GOLDEN,400
445,EX1_008,CRAFTING_NORMAL,40
446,EX1_008,CRAFTING_GOLDEN,400
447,EX1_008,DISENCHANT_NORMAL,5
448,EX1_008,DISENCHANT_GOLDEN,50
449,AT_062,CRAFTING_NORMAL,100
450,AT_062,CRAFTING_GOLDEN,800
451,AT_062,DISENCHANT_NORMAL,20
452,AT_062,DISENCHANT_GOLDEN,100
453,EX1_538,CRAFTING_NORMAL,40
454,EX1_538,CRAFTING_GOLDEN,400
455,EX1_538,DISENCHANT_NORMAL,5
456,EX1_538,DISENCHANT_GOLDEN,50
457,OG_248,CRAFTING_NORMAL,40
458,OG_248,CRAFTING_GOLDEN,400
459,OG_248,DISENCHANT_NORMAL,5
460,OG_248,DISENCHANT_GOLDEN,50
461,OG_153,CRAFTING_NORMAL,40
462,OG_153,CRAFTING_GOLDEN,400
463,OG_153,DISENCHANT_NORMAL,5
464,OG_153,DISENCHANT_GOLDEN,50
465,EX1_410,CRAFTING_NORMAL,400
466,EX1_410,CRAFTING_GOLDEN,1600
467,EX1_410,DISENCHANT_NORMAL,100
468,EX1_410,DISENCHANT_GOLDEN,400
469,CFM_657,CRAFTING_NORMAL,40
470,CFM_657,CRAFTING_GOLDEN,400
471,CFM_657,DISENCHANT_NORMAL,5
472,CFM_657,DISENCHANT_GOLDEN,50
473,EX1_560,CRAFTING_NORMAL,1600
474,EX1_560,CRAFTING_GOLDEN,3200
475,EX1_560,DISENCHANT_NORMAL,400
476,EX1_560,DISENCHANT_GOLDEN,1600
477,NEW1_038,CRAFTING_NORMAL,1600
478,NEW1_038,CRAFTING_GOLDEN,3200
479,NEW1_038,DISENCHANT_NORMAL,400
480,NEW1_038,DISENCHANT_GOLDEN,1600
481,CFM_614,CRAFTING_NORMAL,40
482,CFM_614,CRAFTING_GOLDEN,400
483,CFM_614,DISENCHANT_NORMAL,5
484,CFM_614,DISENCHANT_GOLDEN,50
485,CFM_667,CRAFTING_NORMAL,100
486,CFM_667,CRAFTING_GOLDEN,800
487,CFM_667,DISENCHANT_NORMAL,20
488,CFM_667,DISENCHANT_GOLDEN,100
489,LOE_006,CRAFTING_NORMAL,40
490,LOE_006,CRAFTING_GOLDEN,400
491,LOE_006,DISENCHANT_NORMAL,5
492,LOE_006,DISENCHANT_GOLDEN,50
493,LOEA16_26,CRAFTING_NORMAL,1600
494,LOEA16_26,CRAFTING_GOLDEN,3200
495,LOEA16_26,DISENCHANT_NORMAL,400
496,LOEA16_26,DISENCHANT_GOLDEN,1600
497,GVG_107,CRAFTING_NORMAL,400
498,GVG_107,CRAFTING_GOLDEN,1600
499,GVG_107,DISENCHANT_NORMAL,100
500,GVG_107,DISENCHANT_GOLDEN,400
501,GVG_091,CRAFTING_NORMAL,100
502,GVG_091,CRAFTING_GOLDEN,800
503,GVG_091,DISENCHANT_NORMAL,20
504,GVG_091,DISENCHANT_GOLDEN,100
505,EX1_279,CRAFTING_NORMAL,400
506,EX1_279,CRAFTING_GOLDEN,1600
507,EX1_279,DISENCHANT_NORMAL,100
508,EX1_279,DISENCHANT_GOLDEN,400
509,EX1_110,CRAFTING_NORMAL,1600
510,EX1_110,CRAFTING_GOLDEN,3200
511,EX1_110,DISENCHANT_NORMAL,400
512,EX1_110,DISENCHANT_GOLDEN,1600
513,AT_023,CRAFTING_NORMAL,100
514,AT_023,CRAFTING_GOLDEN,800
515,AT_023,DISENCHANT_NORMAL,20
516,AT_023,DISENCHANT_GOLDEN,100
517,EX1_411,CRAFTING_NORMAL,400
518,EX1_411,CRAFTING_GOLDEN,1600
519,EX1_411,DISENCHANT_NORMAL,100
520,EX1_411,DISENCHANT_GOLDEN,400
521,GVG_093,CRAFTING_NORMAL,100
522,GVG_093,CRAFTING_GOLDEN,800
523,GVG_093,DISENCHANT_NORMAL,20
524,GVG_093,DISENCHANT_GOLDEN,100
525,AT_009,CRAFTING_NORMAL,1600
526,AT_009,CRAFTING_GOLDEN,3200
527,AT_009,DISENCHANT_NORMAL,400
528,AT_009,DISENCHANT_GOLDEN,1600
529,AT_133,CRAFTING_NORMAL,40
530,AT_133,CRAFTING_GOLDEN,400
531,AT_133,DISENCHANT_NORMAL,5
532,AT_133,DISENCHANT_GOLDEN,50
533,EX1_315,CRAFTING_NORMAL,40
534,EX1_315,CRAFTING_GOLDEN,400
535,EX1_315,DISENCHANT_NORMAL,5
536,EX1_315,DISENCHANT_GOLDEN,50
537,OG_293,CRAFTING_NORMAL,40
538,OG_293,CRAFTING_GOLDEN,400
539,OG_293,DISENCHANT_NORMAL,5
540,OG_293,DISENCHANT_GOLDEN,50
541,AT_067,CRAFTING_NORMAL,400
542,AT_067,CRAFTING_GOLDEN,1600
543,AT_067,DISENCHANT_NORMAL,100
544,AT_067,DISENCHANT_GOLDEN,400
545,NAX15_05,CRAFTING_NORMAL,1600
546,NAX15_05,CRAFTING_GOLDEN,3200
547,NAX15_05,DISENCHANT_NORMAL,400
548,NAX15_05,DISENCHANT_GOLDEN,1600
549,CFM_643,CRAFTING_NORMAL,1600
550,CFM_643,CRAFTING_GOLDEN,3200
551,CFM_643,DISENCHANT_NORMAL,400
552,CFM_643,DISENCHANT_GOLDEN,1600
553,LOEA16_23H,CRAFTING_NORMAL,1600
554,LOEA16_23H,CRAFTING_GOLDEN,3200
555,LOEA16_23H,DISENCHANT_NORMAL,400
556,LOEA16_23H,DISENCHANT_GOLDEN,1600
557,AT_038,CRAFTING_NORMAL,100
558,AT_038,CRAFTING_GOLDEN,800
559,AT_038,DISENCHANT_NORMAL,20
560,AT_038,DISENCHANT_GOLDEN,100
561,EX1_534t,CRAFTING_NORMAL,100
562,EX1_534t,CRAFTING_GOLDEN,800
563,EX1_534t,DISENCHANT_NORMAL,20
564,EX1_534t,DISENCHANT_GOLDEN,100
565,CFM_611,CRAFTING_NORMAL,100
566,CFM_611,CRAFTING_GOLDEN,800
567,CFM_611,DISENCHANT_NORMAL,20
568,CFM_611,DISENCHANT_GOLDEN,100
569,EX1_048,CRAFTING_NORMAL,40
570,EX1_048,CRAFTING_GOLDEN,400
571,EX1_048,DISENCHANT_NORMAL,5
572,EX1_048,DISENCHANT_GOLDEN,50
573,EX1_021,CRAFTING_NORMAL,40
574,EX1_021,CRAFTING_GOLDEN,400
575,EX1_021,DISENCHANT_NORMAL,5
576,EX1_021,DISENCHANT_GOLDEN,50
577,CFM_713,CRAFTING_NORMAL,40
578,CFM_713,CRAFTING_GOLDEN,400
579,CFM_713,DISENCHANT_NORMAL,5
580,CFM_713,DISENCHANT_GOLDEN,50
581,EX1_319,CRAFTING_NORMAL,40
